frame, fps, time
3691, 43.0089, 85.35665
3692, 46.80771, 85.37801
3693, 47.82858, 85.39892
3694, 41.40444, 85.42307
3695, 54.05698, 85.44157
3696, 47.43608, 85.46265
3697, 48.24625, 85.48338
3698, 47.68945, 85.50435
3699, 51.91838, 85.52361
3700, 45.13858, 85.54577
3701, 43.95411, 85.56852
3702, 53.34187, 85.58727
3703, 47.77374, 85.6082
3704, 44.99842, 85.63042
3705, 44.53946, 85.65288
3706, 50.51525, 85.67268
3707, 49.14246, 85.69302
3708, 48.87824, 85.71349
3709, 48.6547, 85.73404
3710, 49.09421, 85.75441
3711, 47.96623, 85.77526
3712, 49.27565, 85.79556
3713, 54.03069, 85.81406
3714, 45.05722, 85.83626
3715, 47.644, 85.85725
3716, 48.25323, 85.87797
3717, 49.80328, 85.89805
3718, 46.7006, 85.91946
3719, 56.57389, 85.93714
3720, 43.59578, 85.96008
3721, 52.46865, 85.97914
3722, 49.27322, 85.99944
3723, 43.08859, 86.02264
3724, 49.42909, 86.04288
3725, 45.06941, 86.06506
3726, 52.2548, 86.0842
3727, 45.81482, 86.10603
3728, 53.68551, 86.12465
3729, 47.3216, 86.14578
3730, 49.44376, 86.16601
3731, 47.76461, 86.18694
3732, 52.59559, 86.20596
3733, 45.06738, 86.22814
3734, 44.80287, 86.25047
3735, 57.96093, 86.26772
3736, 52.13221, 86.2869
3737, 46.04052, 86.30862
3738, 50.24873, 86.32851
3739, 55.74447, 86.34645
3740, 50.77946, 86.36614
3741, 45.82951, 86.38796
3742, 44.4563, 86.41045
3743, 50.89059, 86.43011
3744, 49.48535, 86.45032
3745, 51.8081, 86.46962
3746, 42.40163, 86.4932
3747, 49.6549, 86.51334
3748, 50.53568, 86.53313
3749, 47.33055, 86.55426
3750, 56.47165, 86.57197
3751, 50.41339, 86.5918
3752, 43.45559, 86.61481
3753, 55.58026, 86.6328
3754, 44.86116, 86.6551
3755, 52.7037, 86.67407
3756, 42.87613, 86.6974
3757, 55.79423, 86.71532
3758, 45.92844, 86.73709
3759, 53.43022, 86.75581
3760, 43.69484, 86.77869
3761, 47.47662, 86.79976
3762, 54.18586, 86.81821
3763, 49.28536, 86.8385
3764, 43.25447, 86.86162
3765, 55.11464, 86.87976
3766, 44.14621, 86.90241
3767, 48.30218, 86.92312
3768, 43.77517, 86.94596
3769, 52.10233, 86.96516
3770, 47.98234, 86.986
3771, 43.34258, 87.00907
3772, 53.9549, 87.0276
3773, 43.22829, 87.05074
3774, 50.17561, 87.07066
3775, 48.79001, 87.09116
3776, 45.80013, 87.11299
3777, 50.89318, 87.13264
3778, 42.42321, 87.15621
3779, 45.75193, 87.17807
3780, 54.61795, 87.19638
3781, 47.90878, 87.21725
3782, 46.48352, 87.23877
3783, 46.43819, 87.26031
3784, 44.05286, 87.283
3785, 46.60049, 87.30447
3786, 47.07211, 87.32571
3787, 55.50314, 87.34373
3788, 45.62668, 87.36565
3789, 50.61241, 87.38541
3790, 44.78882, 87.40773
3791, 45.4897, 87.42971
3792, 52.60389, 87.44872
3793, 42.02387, 87.47252
3794, 51.02301, 87.49212
3795, 53.8387, 87.5107
3796, 42.56768, 87.53419
3797, 45.52076, 87.55615
3798, 49.80576, 87.57623
3799, 48.38866, 87.5969
3800, 55.43544, 87.61494
3801, 43.69674, 87.63783
3802, 45.69548, 87.65971
3803, 52.91565, 87.6786
3804, 45.22636, 87.70071
3805, 46.45545, 87.72224
3806, 56.06953, 87.74007
3807, 44.42667, 87.76258
3808, 53.24247, 87.78136
3809, 44.75475, 87.80371
3810, 48.13014, 87.82449
3811, 52.68149, 87.84347
3812, 43.72158, 87.86634
3813, 46.85377, 87.88768
3814, 44.61298, 87.9101
3815, 48.69972, 87.93063
3816, 55.64211, 87.9486
3817, 49.04605, 87.96899
3818, 46.20858, 87.99063
3819, 46.20432, 88.01228
3820, 45.16916, 88.03442
3821, 47.03005, 88.05568
3822, 54.23876, 88.07412
3823, 47.74181, 88.09506
3824, 48.98599, 88.11548
3825, 44.62692, 88.13789
3826, 44.12673, 88.16055
3827, 47.20321, 88.18173
3828, 47.92256, 88.2026
3829, 52.21387, 88.22175
3830, 42.19765, 88.24545
3831, 43.97537, 88.26819
3832, 46.67662, 88.28961
3833, 53.38743, 88.30834
3834, 42.97933, 88.33161
3835, 48.60976, 88.35218
3836, 46.07021, 88.37389
3837, 45.45661, 88.39588
3838, 44.12479, 88.41854
3839, 43.70057, 88.44142
3840, 48.00537, 88.46225
3841, 42.88165, 88.48557
3842, 47.76233, 88.50651
3843, 44.2243, 88.52912
3844, 37.50094, 88.55579
3845, 47.96623, 88.57664
3846, 47.91337, 88.59751
3847, 42.6312, 88.62097
3848, 44.93574, 88.64323
3849, 42.79356, 88.6666
3850, 41.01386, 88.69098
3851, 46.82964, 88.71233
3852, 44.96807, 88.73457
3853, 45.48142, 88.75656
3854, 49.77353, 88.77665
3855, 41.13703, 88.80096
3856, 44.51369, 88.82343
3857, 46.54627, 88.84491
3858, 42.34597, 88.86852
3859, 44.77077, 88.89086
3860, 40.96682, 88.91527
3861, 46.44897, 88.9368
3862, 41.87605, 88.96068
3863, 42.47908, 88.98422
3864, 42.86327, 89.00755
3865, 44.01602, 89.03027
3866, 41.91993, 89.05413
3867, 43.73879, 89.077
3868, 48.30918, 89.09769
3869, 42.43401, 89.12126
3870, 46.10632, 89.14295
3871, 41.05764, 89.1673
3872, 42.46104, 89.19086
3873, 43.86927, 89.21365
3874, 47.344, 89.23478
3875, 45.63085, 89.25669
3876, 43.80009, 89.27953
3877, 45.44009, 89.30154
3878, 42.52605, 89.32505
3879, 43.84042, 89.34786
3880, 42.79723, 89.37123
3881, 49.60072, 89.3914
3882, 41.04079, 89.41576
3883, 49.5074, 89.43597
3884, 44.61696, 89.45838
3885, 44.238, 89.48099
3886, 41.77982, 89.50492
3887, 46.52245, 89.52641
3888, 41.27967, 89.55064
3889, 44.96403, 89.57288
3890, 43.91358, 89.59565
3891, 41.12857, 89.61996
3892, 48.77811, 89.64046
3893, 42.60577, 89.66393
3894, 53.183, 89.68274
3895, 40.87639, 89.70721
3896, 46.48136, 89.72872
3897, 44.43852, 89.75123
3898, 49.2126, 89.77155
3899, 42.123, 89.79529
3900, 44.23996, 89.81789
3901, 45.96645, 89.83965
3902, 48.68312, 89.86018
3903, 45.04707, 89.88239
3904, 42.61666, 89.90585
3905, 41.86027, 89.92974
3906, 42.54052, 89.95325
3907, 43.14622, 89.97643
3908, 49.73145, 89.99654
3909, 43.25634, 90.01965
3910, 44.93372, 90.04191
3911, 46.1361, 90.06358
3912, 45.37411, 90.08562
3913, 42.42501, 90.10919
3914, 48.33253, 90.12988
3915, 42.54776, 90.15339
3916, 43.97731, 90.17612
3917, 48.84482, 90.19659
3918, 40.46126, 90.22131
3919, 44.22822, 90.24392
3920, 44.66878, 90.2663
3921, 52.19207, 90.28546
3922, 42.38007, 90.30906
3923, 51.62356, 90.32843
3924, 45.44628, 90.35043
3925, 43.80969, 90.37326
3926, 43.20588, 90.39641
3927, 46.60918, 90.41786
3928, 46.00027, 90.4396
3929, 45.40089, 90.46162
3930, 45.8863, 90.48341
3931, 56.27145, 90.50118
3932, 42.94795, 90.52447
3933, 37.34827, 90.55124
3934, 52.95488, 90.57012
3935, 51.51718, 90.58953
3936, 46.99027, 90.61081
3937, 53.16887, 90.62962
3938, 48.88541, 90.65007
3939, 43.8943, 90.67285
3940, 44.84707, 90.69515
3941, 49.17388, 90.71548
3942, 46.08083, 90.73718
3943, 48.35824, 90.75786
3944, 48.59087, 90.77843
3945, 46.16592, 90.80009
3946, 55.65759, 90.81806
3947, 43.75985, 90.84091
3948, 44.92161, 90.86317
3949, 51.82153, 90.88247
3950, 43.83273, 90.90528
3951, 43.30879, 90.92837
3952, 41.5714, 90.95242
3953, 44.28502, 90.97501
3954, 54.53455, 90.99334
3955, 43.48393, 91.01633
3956, 48.86391, 91.0368
3957, 43.93287, 91.05956
3958, 54.20054, 91.078
3959, 44.66878, 91.10039
3960, 46.19578, 91.12203
3961, 45.78335, 91.14388
3962, 47.44958, 91.16495
3963, 46.64179, 91.18639
3964, 45.71011, 91.20826
3965, 49.0148, 91.22866
3966, 47.77146, 91.2496
3967, 50.67653, 91.26933
3968, 44.92767, 91.29158
3969, 52.01019, 91.31081
3970, 43.44049, 91.33382
3971, 47.644, 91.35481
3972, 51.96155, 91.37405
3973, 44.91959, 91.39632
3974, 44.77077, 91.41866
3975, 46.63309, 91.4401
3976, 44.01021, 91.46282
3977, 55.31585, 91.4809
3978, 44.38329, 91.50343
3979, 53.65382, 91.52207
3980, 46.00451, 91.54381
3981, 43.0089, 91.56706
3982, 47.25005, 91.58823
3983, 47.56017, 91.60925
3984, 45.13247, 91.63141
3985, 51.25577, 91.65092
3986, 45.46695, 91.67291
3987, 47.7669, 91.69385
3988, 48.19742, 91.71459
3989, 50.21845, 91.7345
3990, 47.9019, 91.75538
3991, 47.61905, 91.77638
3992, 48.67838, 91.79693
3993, 43.24511, 91.82005
3994, 47.18985, 91.84125
3995, 45.68087, 91.86314
3996, 51.50126, 91.88255
3997, 49.19807, 91.90288
3998, 42.70766, 91.92629
3999, 46.07658, 91.948
4000, 47.22104, 91.96918
4001, 52.44114, 91.98824
4002, 43.66812, 92.01115
4003, 48.17188, 92.03191
4004, 45.88208, 92.0537
4005, 48.29518, 92.07441
4006, 54.33306, 92.09281
4007, 46.33062, 92.1144
4008, 44.13842, 92.13705
4009, 44.34983, 92.1596
4010, 42.87797, 92.18292
4011, 49.18113, 92.20325
4012, 52.39992, 92.22234
4013, 43.42351, 92.24536
4014, 43.58058, 92.26831
4015, 47.10537, 92.28954
4016, 49.9925, 92.30955
4017, 50.67397, 92.32928
4018, 43.33882, 92.35236
4019, 43.85003, 92.37516
4020, 45.15284, 92.39731
4021, 47.52852, 92.41835
4022, 50.22602, 92.43826
4023, 47.05661, 92.45951
4024, 47.76233, 92.48045
4025, 48.09079, 92.50124
4026, 45.95166, 92.523
4027, 40.54492, 92.54767
4028, 50.2841, 92.56756
4029, 42.71861, 92.59097
4030, 53.42451, 92.60968
4031, 42.29761, 92.63332
4032, 44.93574, 92.65558
4033, 46.788, 92.67695
4034, 44.23018, 92.69955
4035, 48.1742, 92.72031
4036, 46.16805, 92.74197
4037, 53.51886, 92.76066
4038, 41.65799, 92.78466
4039, 51.05427, 92.80424
4040, 42.48088, 92.82778
4041, 49.92013, 92.84782
4042, 42.1372, 92.87155
4043, 45.27755, 92.89364
4044, 51.88875, 92.91291
4045, 46.73989, 92.9343
4046, 45.50833, 92.95628
4047, 43.17789, 92.97944
4048, 48.76146, 92.99995
4049, 42.54776, 93.02345
4050, 45.62252, 93.04537
4051, 52.33684, 93.06448
4052, 41.45593, 93.0886
4053, 44.44247, 93.1111
4054, 50.79236, 93.13079
4055, 48.40505, 93.15145
4056, 45.67461, 93.17335
4057, 41.24562, 93.19759
4058, 49.69932, 93.21771
4059, 42.6785, 93.24114
4060, 49.86536, 93.2612
4061, 43.06447, 93.28442
4062, 46.02356, 93.30615
4063, 50.76142, 93.32585
4064, 47.37989, 93.34695
4065, 41.32744, 93.37115
4066, 50.30181, 93.39104
4067, 41.65799, 93.41504
4068, 41.90413, 93.4389
4069, 47.92945, 93.45977
4070, 46.48352, 93.48129
4071, 45.04504, 93.50349
4072, 48.62394, 93.52406
4073, 45.46695, 93.54605
4074, 49.61302, 93.56621
4075, 50.86211, 93.58587
4076, 41.77808, 93.6098
4077, 48.65233, 93.63036
4078, 48.21368, 93.6511
4079, 43.27505, 93.67421
4080, 44.11895, 93.69688
4081, 45.90736, 93.71866
4082, 46.62222, 93.7401
4083, 46.19578, 93.76175
4084, 47.20098, 93.78294
4085, 50.13285, 93.80288
4086, 51.84033, 93.82217
4087, 41.7223, 93.84614
4088, 46.0278, 93.86787
4089, 47.05439, 93.88912
4090, 48.43788, 93.90977
4091, 52.63712, 93.92876
4092, 41.4336, 93.9529
4093, 46.45545, 93.97442
4094, 47.25005, 93.99558
4095, 51.55968, 94.01498
4096, 52.16484, 94.03415
4097, 41.50066, 94.05824
4098, 48.28352, 94.07896
4099, 46.35854, 94.10052
4100, 49.53193, 94.12071
4101, 52.08604, 94.13991
4102, 52.08876, 94.1591
4103, 46.55927, 94.18058
4104, 41.77284, 94.20452
4105, 47.25005, 94.22569
4106, 49.32912, 94.24596
4107, 48.69497, 94.26649
4108, 46.788, 94.28786
4109, 53.27367, 94.30663
4110, 44.56725, 94.32907
4111, 52.8681, 94.34798
4112, 43.94832, 94.37074
4113, 47.98234, 94.39158
4114, 48.73532, 94.41209
4115, 50.14291, 94.43204
4116, 46.61353, 94.45349
4117, 48.70921, 94.47402
4118, 55.65759, 94.49199
4119, 43.73879, 94.51485
4120, 45.21204, 94.53697
4121, 48.2742, 94.55769
4122, 50.74854, 94.57739
4123, 51.78396, 94.5967
4124, 53.14343, 94.61552
4125, 43.79626, 94.63835
4126, 50.90872, 94.658
4127, 51.08818, 94.67757
4128, 41.71708, 94.70155
4129, 42.72409, 94.72495
4130, 51.76519, 94.74427
4131, 49.39247, 94.76452
4132, 49.93259, 94.78455
4133, 42.54052, 94.80805
4134, 53.15191, 94.82687
4135, 51.44562, 94.84631
4136, 43.85965, 94.8691
4137, 47.06547, 94.89035
4138, 47.18762, 94.91154
4139, 48.40037, 94.93221
4140, 46.17445, 94.95387
4141, 52.11047, 94.97305
4142, 47.4676, 94.99412
4143, 49.96253, 95.01413
4144, 48.66654, 95.03468
4145, 47.34848, 95.05579
4146, 52.70926, 95.07477
4147, 50.29675, 95.09465
4148, 45.05316, 95.11684
4149, 47.30369, 95.13799
4150, 49.65983, 95.15812
4151, 48.08848, 95.17892
4152, 47.41809, 95.2
4153, 51.0647, 95.21959
4154, 48.00537, 95.24042
4155, 51.77055, 95.25974
4156, 46.22781, 95.28136
4157, 51.72771, 95.3007
4158, 49.59333, 95.32086
4159, 49.7884, 95.34095
4160, 50.06258, 95.36092
4161, 50.26389, 95.38082
4162, 42.45383, 95.40437
4163, 47.07655, 95.42561
4164, 50.88541, 95.44527
4165, 44.11895, 95.46793
4166, 49.79336, 95.48801
4167, 52.54309, 95.50705
4168, 50.87505, 95.5267
4169, 44.84104, 95.549
4170, 47.72814, 95.56995
4171, 44.14816, 95.59261
4172, 49.29265, 95.61289
4173, 47.65536, 95.63387
4174, 55.09945, 95.65202
4175, 44.42865, 95.67453
4176, 43.76559, 95.69738
4177, 48.60976, 95.71795
4178, 50.94762, 95.73758
4179, 48.77335, 95.75808
4180, 42.54414, 95.78159
4181, 50.7872, 95.80128
4182, 45.53734, 95.82323
4183, 52.37247, 95.84233
4184, 50.35754, 95.86219
4185, 46.4684, 95.88371
4186, 49.64997, 95.90385
4187, 48.93805, 95.92429
4188, 42.58581, 95.94777
4189, 45.32681, 95.96983
4190, 49.64011, 95.98997
4191, 46.31559, 96.01157
4192, 45.35559, 96.03362
4193, 49.28293, 96.05391
4194, 47.37989, 96.07501
4195, 48.16492, 96.09577
4196, 49.4829, 96.11598
4197, 49.17871, 96.13631
4198, 49.30967, 96.15659
4199, 48.58142, 96.17718
4200, 53.56473, 96.19585
4201, 43.5635, 96.2188
4202, 51.58894, 96.23819
4203, 45.68922, 96.26008
4204, 52.02643, 96.2793
4205, 49.02441, 96.2997
4206, 45.13247, 96.32185
4207, 51.19541, 96.34138
4208, 44.94988, 96.36363
4209, 48.61921, 96.3842
4210, 50.73309, 96.40392
4211, 52.16212, 96.42309
4212, 44.73072, 96.44544
4213, 46.63309, 96.46689
4214, 53.01102, 96.48576
4215, 47.68717, 96.50673
4216, 52.47416, 96.52579
4217, 37.154, 96.5527
4218, 52.33136, 96.57182
4219, 52.33958, 96.59092
4220, 52.173, 96.61008
4221, 46.49433, 96.63159
4222, 49.02201, 96.65199
4223, 51.91838, 96.67126
4224, 45.81482, 96.69308
4225, 47.85147, 96.71398
4226, 51.36634, 96.73345
4227, 45.24887, 96.75555
4228, 48.24159, 96.77628
4229, 51.41124, 96.79573
4230, 51.88875, 96.815
4231, 51.0074, 96.83461
4232, 42.79906, 96.85797
4233, 48.151, 96.87874
4234, 46.93954, 96.90004
4235, 48.20206, 96.92078
4236, 49.38028, 96.94103
4237, 43.34446, 96.9641
4238, 56.32216, 96.98186
4239, 46.90211, 97.00318
4240, 52.53481, 97.02222
4241, 50.06759, 97.04219
4242, 43.70438, 97.06507
4243, 51.93996, 97.08433
4244, 46.2963, 97.10593
4245, 52.5873, 97.12494
4246, 44.73873, 97.14729
4247, 46.98365, 97.16858
4248, 49.65983, 97.18871
4249, 47.90649, 97.20959
4250, 46.81648, 97.23095
4251, 53.35325, 97.24969
4252, 48.26721, 97.27042
4253, 46.84718, 97.29176
4254, 48.99799, 97.31217
4255, 51.65289, 97.33154
4256, 47.61678, 97.35254
4257, 50.73052, 97.37225
4258, 46.00663, 97.39399
4259, 51.54639, 97.41339
4260, 45.70593, 97.43527
4261, 51.93187, 97.45453
4262, 44.50576, 97.477
4263, 52.35054, 97.4961
4264, 46.70278, 97.51752
4265, 49.47801, 97.53773
4266, 46.03839, 97.55945
4267, 52.94367, 97.57834
4268, 44.78882, 97.60066
4269, 47.78516, 97.62159
4270, 53.14061, 97.64041
4271, 46.2963, 97.66201
4272, 47.01458, 97.68328
4273, 48.39803, 97.70394
4274, 46.71587, 97.72535
4275, 49.14729, 97.7457
4276, 55.06911, 97.76385
4277, 50.32713, 97.78372
4278, 46.38649, 97.80528
4279, 50.3094, 97.82516
4280, 52.27391, 97.84428
4281, 48.51072, 97.8649
4282, 37.18163, 97.89179
4283, 47.47211, 97.91286
4284, 51.82153, 97.93215
4285, 48.59087, 97.95273
4286, 45.62668, 97.97465
4287, 52.84016, 97.99358
4288, 53.14061, 98.0124
4289, 48.55312, 98.033
4290, 50.41593, 98.05283
4291, 44.44642, 98.07533
4292, 48.60976, 98.0959
4293, 53.38743, 98.11463
4294, 45.99181, 98.13638
4295, 50.95022, 98.15601
4296, 49.22956, 98.17632
4297, 47.39112, 98.19742
4298, 42.038, 98.22121
4299, 55.8628, 98.23911
4300, 52.11862, 98.25829
4301, 51.46151, 98.27773
4302, 47.46986, 98.29879
4303, 46.86255, 98.32013
4304, 52.20842, 98.33929
4305, 49.38515, 98.35954
4306, 49.5123, 98.37973
4307, 50.317, 98.3996
4308, 45.0877, 98.42178
4309, 47.87667, 98.44267
4310, 49.412, 98.46291
4311, 22.37587, 98.50761
4312, 15.9844, 98.57017
4313, 12.77874, 98.64842
4314, 18.48258, 98.70253
4315, 43.69484, 98.72542
4316, 41.69446, 98.7494
4317, 63.6821, 98.76511
4318, 44.43852, 98.78761
4319, 51.39274, 98.80707
4320, 33.89026, 98.83658
4321, 17.73175, 98.89297
4322, 54.54942, 98.91131
4323, 48.04689, 98.93212
4324, 39.96323, 98.95715
4325, 44.9964, 98.97937
4326, 49.10868, 98.99973
4327, 42.20121, 99.02343
4328, 38.91051, 99.04913
4329, 45.55186, 99.07108
4330, 50.07511, 99.09106
4331, 48.78287, 99.11156
4332, 39.06555, 99.13715
4333, 43.13319, 99.16034
4334, 43.54642, 99.1833
4335, 39.6275, 99.20854
4336, 35.59099, 99.23664
4337, 42.88348, 99.25996
4338, 46.75956, 99.28134
4339, 30.2462, 99.31441
4340, 52.63989, 99.3334
4341, 46.43604, 99.35494
4342, 38.86514, 99.38067
4343, 38.78074, 99.40646
4344, 40.40241, 99.43121
4345, 40.51043, 99.45589
4346, 35.81277, 99.48382
4347, 40.0898, 99.50876
4348, 37.5728, 99.53537
4349, 45.13247, 99.55753
4350, 38.65631, 99.5834
4351, 37.65202, 99.60995
4352, 40.33397, 99.63475
4353, 40.58771, 99.65939
4354, 36.93717, 99.68646
4355, 38.58173, 99.71238
4356, 39.88036, 99.73746
4357, 33.75414, 99.76708
4358, 44.70073, 99.78945
4359, 38.88932, 99.81516
4360, 37.25921, 99.842
4361, 37.83722, 99.86843
4362, 40.01601, 99.89342
4363, 37.0247, 99.92043
4364, 38.03583, 99.94672
4365, 35.6062, 99.9748
4366, 38.34944, 100.0009
4367, 37.20792, 100.0278
4368, 41.04079, 100.0521
4369, 37.22454, 100.079
4370, 38.94991, 100.1047
4371, 36.66227, 100.1319
4372, 39.71406, 100.1571
4373, 38.3568, 100.1832
4374, 38.16357, 100.2094
4375, 33.04256, 100.2396
4376, 44.52558, 100.2621
4377, 38.88781, 100.2878
4378, 38.47634, 100.3138
4379, 36.80666, 100.341
4380, 37.99681, 100.3673
4381, 37.41675, 100.394
4382, 38.06479, 100.4203
4383, 38.28484, 100.4464
4384, 37.73158, 100.4729
4385, 37.56715, 100.4995
4386, 34.96748, 100.5281
4387, 40.62399, 100.5528
4388, 36.47904, 100.5802
4389, 39.10069, 100.6057
4390, 37.83007, 100.6322
4391, 36.29237, 100.6597
4392, 35.25099, 100.6881
4393, 41.19974, 100.7124
4394, 35.30076, 100.7407
4395, 33.61232, 100.7705
4396, 34.62604, 100.7993
4397, 39.86287, 100.8244
4398, 35.61127, 100.8525
4399, 35.29827, 100.8808
4400, 36.7593, 100.908
4401, 33.53454, 100.9379
4402, 36.99867, 100.9649
4403, 35.45848, 100.9931
4404, 36.07504, 101.0208
4405, 35.82689, 101.0487
4406, 35.60239, 101.0768
4407, 36.92762, 101.1039
4408, 36.54704, 101.1312
4409, 36.65689, 101.1585
4410, 36.53502, 101.1859
4411, 35.35818, 101.2142
4412, 37.54036, 101.2408
4413, 35.86672, 101.2687
4414, 37.00414, 101.2957
4415, 36.88404, 101.3228
4416, 35.9002, 101.3507
4417, 35.50002, 101.3789
4418, 37.10988, 101.4058
4419, 36.72285, 101.433
4420, 36.06463, 101.4608
4421, 35.56567, 101.4889
4422, 38.24092, 101.515
4423, 33.98471, 101.5444
4424, 40.08337, 101.5694
4425, 36.41661, 101.5969
4426, 34.17051, 101.6261
4427, 36.01786, 101.6539
4428, 38.16502, 101.6801
4429, 35.29204, 101.7084
4430, 33.58748, 101.7382
4431, 34.06227, 101.7675
4432, 23.86179, 101.8095
4433, 41.59907, 101.8335
4434, 44.12479, 101.8562
4435, 33.49859, 101.886
4436, 32.28723, 101.917
4437, 32.42227, 101.9478
4438, 33.48177, 101.9777
4439, 31.70778, 102.0092
4440, 33.21376, 102.0393
4441, 33.1565, 102.0695
4442, 32.5542, 102.1002
4443, 32.40546, 102.1311
4444, 32.68081, 102.1617
4445, 33.86387, 102.1912
4446, 32.03999, 102.2224
4447, 32.2383, 102.2534
4448, 32.79979, 102.2839
4449, 31.87353, 102.3153
4450, 32.79656, 102.3458
4451, 32.06156, 102.377
4452, 32.78366, 102.4075
4453, 32.84935, 102.4379
4454, 32.32271, 102.4689
4455, 30.26726, 102.5019
4456, 36.48969, 102.5293
4457, 32.74394, 102.5599
4458, 32.42647, 102.5907
4459, 31.63556, 102.6223
4460, 30.96742, 102.6546
4461, 32.52773, 102.6853
4462, 32.77291, 102.7159
4463, 32.43804, 102.7467
4464, 33.1642, 102.7768
4465, 31.77831, 102.8083
4466, 32.48124, 102.8391
4467, 32.94242, 102.8694
4468, 32.34571, 102.9004
4469, 32.20923, 102.9314
4470, 33.28673, 102.9614
4471, 32.09552, 102.9926
4472, 32.42963, 103.0234
4473, 32.54573, 103.0542
4474, 32.18124, 103.0852
4475, 32.5235, 103.116
4476, 32.3656, 103.1469
4477, 32.86447, 103.1773
4478, 32.64666, 103.2079
4479, 25.06831, 103.2478
4480, 32.3656, 103.2787
4481, 44.02377, 103.3015
4482, 31.85931, 103.3328
4483, 32.43383, 103.3637
4484, 33.1082, 103.3939
4485, 31.53878, 103.4256
4486, 31.81167, 103.457
4487, 32.93699, 103.4874
4488, 31.5179, 103.5191
4489, 31.49606, 103.5509
4490, 31.73394, 103.5824
4491, 31.25391, 103.6144
4492, 29.65599, 103.6481
4493, 31.4021, 103.6799
4494, 31.52287, 103.7117
4495, 30.13046, 103.7448
4496, 30.08695, 103.7781
4497, 31.11291, 103.8102
4498, 31.62455, 103.8418
4499, 31.26661, 103.8738
4500, 31.27932, 103.9058
4501, 30.05711, 103.9391
4502, 31.67464, 103.9706
4503, 30.58478, 104.0033
4504, 29.44901, 104.0373
4505, 32.04306, 104.0685
4506, 30.28743, 104.1015
4507, 29.26886, 104.1357
4508, 30.34809, 104.1686
4509, 30.43492, 104.2015
4510, 29.95985, 104.2349
4511, 30.13864, 104.2681
4512, 30.91381, 104.3004
4513, 29.86234, 104.3339
4514, 31.07134, 104.3661
4515, 30.0057, 104.3994
4516, 31.13131, 104.4315
4517, 30.54928, 104.4642
4518, 30.29293, 104.4973
4519, 30.18686, 104.5304
4520, 28.92179, 104.565
4521, 31.62555, 104.5966
4522, 31.0116, 104.6288
4523, 30.03274, 104.6621
4524, 30.21513, 104.6952
4525, 30.6457, 104.7279
4526, 30.4516, 104.7607
4527, 31.07327, 104.7929
4528, 30.28101, 104.8259
4529, 30.40715, 104.8588
4530, 30.69556, 104.8914
4531, 31.30674, 104.9233
4532, 30.6035, 104.956
4533, 30.10054, 104.9892
4534, 28.04184, 105.0249
4535, 33.57958, 105.0546
4536, 32.12232, 105.0858
4537, 30.61381, 105.1184
4538, 32.306, 105.1494
4539, 32.5362, 105.1801
4540, 32.06978, 105.2113
4541, 32.07801, 105.2425
4542, 30.33704, 105.2754
4543, 34.91132, 105.3041
4544, 33.21045, 105.3342
4545, 32.21546, 105.3652
4546, 33.80891, 105.3948
4547, 33.94894, 105.4243
4548, 32.57859, 105.455
4549, 32.48019, 105.4857
4550, 33.12026, 105.5159
4551, 29.40052, 105.5499
4552, 32.71823, 105.5805
4553, 34.15767, 105.6098
4554, 32.39706, 105.6407
4555, 35.4346, 105.6689
4556, 33.11587, 105.6991
4557, 33.96162, 105.7285
4558, 33.20715, 105.7586
4559, 34.39263, 105.7877
4560, 30.56889, 105.8204
4561, 37.287, 105.8472
4562, 33.06222, 105.8775
4563, 34.42815, 105.9065
4564, 32.74609, 105.9371
4565, 34.04139, 105.9664
4566, 35.31822, 105.9948
4567, 32.26743, 106.0257
4568, 35.09264, 106.0542
4569, 34.69692, 106.0831
4570, 33.84782, 106.1126
4571, 31.42381, 106.1444
4572, 37.00962, 106.1714
4573, 34.56739, 106.2004
4574, 34.75481, 106.2291
4575, 33.93166, 106.2586
4576, 34.15417, 106.2879
4577, 34.82258, 106.3166
4578, 35.22739, 106.345
4579, 40.58606, 106.3696
4580, 35.71173, 106.3976
4581, 37.00414, 106.4247
4582, 34.67527, 106.4535
4583, 36.75254, 106.4807
4584, 34.81652, 106.5094
4585, 16.39747, 106.5704
4586, 36.48703, 106.5978
4587, 47.13868, 106.619
4588, 40.66363, 106.6436
4589, 37.9694, 106.67
4590, 34.85049, 106.6987
4591, 36.27526, 106.7262
4592, 34.57576, 106.7551
4593, 30.74747, 106.7877
4594, 35.62015, 106.8158
4595, 36.50967, 106.8431
4596, 36.72555, 106.8704
4597, 35.59099, 106.8985
4598, 37.34967, 106.9252
4599, 27.52319, 106.9616
4600, 32.55208, 106.9923
4601, 45.18753, 107.0144
4602, 33.1741, 107.0446
4603, 35.23236, 107.073
4604, 38.51932, 107.0989
4605, 37.33015, 107.1257
4606, 34.07387, 107.1551
4607, 40.3047, 107.1799
4608, 35.39948, 107.2081
4609, 33.62136, 107.2379
4610, 42.62211, 107.2613
4611, 35.28457, 107.2897
4612, 38.85306, 107.3154
4613, 35.05697, 107.3439
4614, 35.60493, 107.372
4615, 37.24811, 107.3989
4616, 36.57243, 107.4262
4617, 35.48364, 107.4544
4618, 36.4817, 107.4818
4619, 36.56708, 107.5091
4620, 29.32551, 107.5432
4621, 40.28522, 107.5681
4622, 36.11151, 107.5958
4623, 36.93035, 107.6228
4624, 38.50004, 107.6488
4625, 33.78036, 107.6784
4626, 30.92529, 107.7107
