frame, fps, time
3914, 43.0089, 84.08739
3915, 37.07824, 84.11436
3916, 45.67461, 84.13625
3917, 40.26413, 84.16109
3918, 46.00663, 84.18282
3919, 38.69819, 84.20866
3920, 45.55186, 84.23061
3921, 39.75511, 84.25577
3922, 41.41644, 84.27991
3923, 47.28132, 84.30106
3924, 39.82953, 84.32617
3925, 41.90588, 84.35004
3926, 42.91845, 84.37334
3927, 42.65666, 84.39678
3928, 43.09045, 84.41999
3929, 48.03997, 84.4408
3930, 40.71993, 84.46536
3931, 41.02732, 84.48974
3932, 43.29567, 84.51283
3933, 43.06447, 84.53606
3934, 42.2119, 84.55975
3935, 43.25447, 84.58286
3936, 48.41677, 84.60352
3937, 40.38935, 84.62827
3938, 45.46074, 84.65027
3939, 43.40089, 84.67331
3940, 40.21394, 84.69817
3941, 44.87525, 84.72046
3942, 40.32583, 84.74525
3943, 40.56631, 84.76991
3944, 47.4676, 84.79097
3945, 43.58438, 84.81391
3946, 39.302, 84.83936
3947, 41.76411, 84.8633
3948, 40.84967, 84.88778
3949, 42.94979, 84.91106
3950, 35.80379, 84.939
3951, 47.78516, 84.95992
3952, 43.93287, 84.98268
3953, 39.06555, 85.00828
3954, 50.87764, 85.02793
3955, 39.83588, 85.05303
3956, 41.70142, 85.07701
3957, 41.46281, 85.10113
3958, 43.77517, 85.12397
3959, 41.91993, 85.14783
3960, 47.65081, 85.16882
3961, 38.61004, 85.19472
3962, 41.44734, 85.21884
3963, 41.3736, 85.24301
3964, 47.42033, 85.2641
3965, 42.50074, 85.28763
3966, 40.16225, 85.31253
3967, 45.71846, 85.3344
3968, 42.53509, 85.35792
3969, 39.39955, 85.3833
3970, 42.39803, 85.40688
3971, 43.21334, 85.43002
3972, 42.23508, 85.4537
3973, 49.86536, 85.47375
3974, 39.45551, 85.4991
3975, 44.11895, 85.52177
3976, 40.56301, 85.54642
3977, 43.14064, 85.5696
3978, 46.73116, 85.591
3979, 41.18277, 85.61528
3980, 41.61465, 85.63931
3981, 43.73497, 85.66218
3982, 42.64574, 85.68563
3983, 48.55783, 85.70622
3984, 44.27325, 85.72881
3985, 40.98697, 85.75321
3986, 46.17231, 85.77487
3987, 43.82121, 85.79769
3988, 41.52307, 85.82178
3989, 46.85377, 85.84312
3990, 41.68404, 85.8671
3991, 42.44302, 85.89066
3992, 49.03403, 85.91106
3993, 41.92696, 85.93491
3994, 43.38583, 85.95795
3995, 45.57885, 85.9799
3996, 45.25296, 86.00199
3997, 42.58762, 86.02547
3998, 50.58937, 86.04524
3999, 42.49171, 86.06878
4000, 44.21844, 86.09139
4001, 49.96003, 86.11141
4002, 42.3173, 86.13504
4003, 49.62779, 86.15519
4004, 43.60909, 86.17812
4005, 43.32193, 86.20121
4006, 50.8466, 86.22088
4007, 47.8446, 86.24178
4008, 47.41809, 86.26287
4009, 44.37345, 86.28541
4010, 43.19468, 86.30856
4011, 49.80328, 86.32864
4012, 48.20206, 86.34938
4013, 47.40685, 86.37048
4014, 47.73042, 86.39143
4015, 48.35824, 86.4121
4016, 45.94532, 86.43387
4017, 48.62394, 86.45444
4018, 54.68665, 86.47272
4019, 48.62394, 86.49329
4020, 45.01665, 86.51551
4021, 46.20432, 86.53716
4022, 47.63039, 86.55815
4023, 53.90255, 86.57671
4024, 43.08488, 86.59991
4025, 49.05809, 86.6203
4026, 49.88029, 86.64035
4027, 48.90932, 86.6608
4028, 47.8446, 86.6817
4029, 55.45389, 86.69974
4030, 45.77078, 86.72159
4031, 45.47522, 86.74358
4032, 50.02752, 86.76357
4033, 47.89043, 86.78445
4034, 54.28292, 86.80287
4035, 45.54979, 86.82483
4036, 51.49331, 86.84425
4037, 48.62867, 86.86481
4038, 44.51171, 86.88728
4039, 47.59412, 86.90829
4040, 48.974, 86.9287
4041, 54.17705, 86.94716
4042, 46.41233, 86.9687
4043, 52.73705, 86.98766
4044, 43.25821, 87.01078
4045, 55.84097, 87.02869
4046, 45.17324, 87.05083
4047, 48.26721, 87.07155
4048, 52.82899, 87.09048
4049, 47.1298, 87.11169
4050, 45.5747, 87.13364
4051, 51.81884, 87.15293
4052, 48.80906, 87.17342
4053, 49.29265, 87.1937
4054, 49.93758, 87.21373
4055, 55.92529, 87.23161
4056, 46.68316, 87.25304
4057, 48.12088, 87.27382
4058, 48.8878, 87.29427
4059, 52.7037, 87.31325
4060, 46.08507, 87.33495
4061, 43.19095, 87.3581
4062, 57.74006, 87.37542
4063, 47.55564, 87.39645
4064, 46.73116, 87.41785
4065, 48.29285, 87.43855
4066, 49.4927, 87.45876
4067, 48.65233, 87.47931
4068, 49.58596, 87.49947
4069, 44.93978, 87.52173
4070, 45.61628, 87.54365
4071, 48.24625, 87.56438
4072, 51.97235, 87.58362
4073, 47.74181, 87.60456
4074, 46.49216, 87.62607
4075, 48.29285, 87.64677
4076, 48.39334, 87.66743
4077, 51.69027, 87.68678
4078, 45.78335, 87.70863
4079, 46.79019, 87.73
4080, 47.78744, 87.75092
4081, 43.7063, 87.7738
4082, 48.62867, 87.79436
4083, 47.32384, 87.8155
4084, 45.08973, 87.83768
4085, 48.38632, 87.85835
4086, 47.46986, 87.87941
4087, 48.09542, 87.9002
4088, 50.16051, 87.92014
4089, 46.3392, 87.94172
4090, 46.60049, 87.96318
4091, 46.60918, 87.98463
4092, 44.91959, 88.0069
4093, 48.30451, 88.0276
4094, 48.56255, 88.04819
4095, 48.33954, 88.06887
4096, 47.91337, 88.08974
4097, 47.29474, 88.11089
4098, 47.65308, 88.13187
4099, 47.92485, 88.15274
4100, 46.79238, 88.17411
4101, 48.24392, 88.19484
4102, 50.77689, 88.21453
4103, 48.38398, 88.2352
4104, 47.94783, 88.25606
4105, 45.79803, 88.27789
4106, 51.03864, 88.29749
4107, 46.91532, 88.3188
4108, 47.26791, 88.33996
4109, 51.41917, 88.35941
4110, 48.151, 88.38017
4111, 47.42258, 88.40126
4112, 42.90556, 88.42457
4113, 50.65599, 88.44431
4114, 48.75433, 88.46481
4115, 49.54419, 88.485
4116, 47.89731, 88.50588
4117, 48.72582, 88.52641
4118, 52.12677, 88.54559
4119, 46.00451, 88.56732
4120, 48.391, 88.58799
4121, 45.30627, 88.61006
4122, 49.21744, 88.63038
4123, 52.03185, 88.6496
4124, 48.60976, 88.67017
4125, 45.74356, 88.69202
4126, 51.16136, 88.71157
4127, 47.28356, 88.73272
4128, 48.77811, 88.75322
4129, 46.12333, 88.7749
4130, 46.91312, 88.79622
4131, 49.20533, 88.81654
4132, 46.96159, 88.83784
4133, 48.08155, 88.85863
4134, 47.47887, 88.8797
4135, 47.09428, 88.90093
4136, 52.01831, 88.92016
4137, 48.18116, 88.94091
4138, 46.32847, 88.96249
4139, 45.31654, 88.98456
4140, 46.26417, 89.00617
4141, 45.62668, 89.02809
4142, 49.1763, 89.04842
4143, 46.60918, 89.06988
4144, 48.66417, 89.09042
4145, 45.20796, 89.11254
4146, 46.19578, 89.13419
4147, 46.65049, 89.15562
4148, 47.15202, 89.17683
4149, 45.90314, 89.19862
4150, 45.78335, 89.22046
4151, 47.46085, 89.24153
4152, 45.18957, 89.26366
4153, 45.65793, 89.28556
4154, 45.89051, 89.30735
4155, 44.12479, 89.33001
4156, 46.69188, 89.35143
4157, 45.66627, 89.37332
4158, 44.6309, 89.39573
4159, 45.78964, 89.41756
4160, 44.3066, 89.44013
4161, 44.88129, 89.46241
4162, 44.81692, 89.48473
4163, 43.82505, 89.50755
4164, 44.89943, 89.52982
4165, 44.7828, 89.55215
4166, 44.17352, 89.57478
4167, 44.29483, 89.59736
4168, 44.55931, 89.6198
4169, 44.99842, 89.64203
4170, 45.02274, 89.66424
4171, 43.44049, 89.68726
4172, 45.31654, 89.70932
4173, 43.90779, 89.73209
4174, 44.20671, 89.75471
4175, 44.85914, 89.77701
4176, 43.67957, 89.7999
4177, 44.12284, 89.82257
4178, 43.95604, 89.84532
4179, 44.23604, 89.86793
4180, 44.48399, 89.8904
4181, 44.71472, 89.91277
4182, 43.1425, 89.93594
4183, 44.6628, 89.95834
4184, 44.51765, 89.9808
4185, 43.31254, 90.00388
4186, 42.97933, 90.02715
4187, 45.61003, 90.04908
4188, 45.56847, 90.07102
4189, 43.01815, 90.09427
4190, 44.34983, 90.11681
4191, 46.51596, 90.13831
4192, 44.24974, 90.16091
4193, 43.68148, 90.18381
4194, 45.83792, 90.20562
4195, 45.15488, 90.22777
4196, 45.11414, 90.24993
4197, 44.59508, 90.27235
4198, 44.94786, 90.2946
4199, 45.38029, 90.31664
4200, 45.5747, 90.33858
4201, 44.34787, 90.36113
4202, 44.69474, 90.38351
4203, 44.73672, 90.40586
4204, 44.8109, 90.42818
4205, 44.74473, 90.45052
4206, 44.4563, 90.47301
4207, 44.69673, 90.49538
4208, 44.87726, 90.51767
4209, 46.48568, 90.53918
4210, 44.55137, 90.56163
4211, 45.76868, 90.58348
4212, 47.0389, 90.60474
4213, 45.40295, 90.62676
4214, 46.38219, 90.64832
4215, 44.88532, 90.6706
4216, 44.71472, 90.69296
4217, 47.90878, 90.71384
4218, 43.67194, 90.73673
4219, 45.84212, 90.75854
4220, 46.22781, 90.78017
4221, 48.00537, 90.801
4222, 45.0755, 90.82319
4223, 46.93513, 90.8445
4224, 45.46695, 90.86649
4225, 44.93372, 90.88875
4226, 46.00027, 90.91048
4227, 49.2538, 90.93079
4228, 46.76831, 90.95217
4229, 46.31559, 90.97376
4230, 43.57109, 90.99671
4231, 47.23889, 91.01788
4232, 45.92633, 91.03966
4233, 47.0965, 91.06089
4234, 46.16592, 91.08255
4235, 43.51989, 91.10553
4236, 45.51247, 91.1275
4237, 46.91972, 91.14882
4238, 45.73938, 91.17068
4239, 53.4188, 91.18941
4240, 45.30011, 91.21148
4241, 45.90947, 91.23326
4242, 46.73334, 91.25466
4243, 46.30058, 91.27626
4244, 46.31345, 91.29785
4245, 47.21658, 91.31903
4246, 47.6599, 91.34001
4247, 47.00352, 91.36129
4248, 52.91285, 91.38019
4249, 47.05218, 91.40144
4250, 44.91153, 91.42371
4251, 46.53111, 91.4452
4252, 51.5916, 91.46458
4253, 44.86317, 91.48688
4254, 51.30573, 91.50637
4255, 44.01796, 91.52909
4256, 46.05112, 91.5508
4257, 54.23288, 91.56924
4258, 48.42615, 91.5899
4259, 45.71011, 91.61177
4260, 46.68534, 91.63319
4261, 47.0389, 91.65445
4262, 52.92125, 91.67335
4263, 45.30011, 91.69542
4264, 49.86039, 91.71548
4265, 45.22022, 91.73759
4266, 47.29698, 91.75874
4267, 52.29305, 91.77785
4268, 45.37823, 91.79989
4269, 46.78363, 91.82127
4270, 51.69294, 91.84061
4271, 44.99033, 91.86284
4272, 47.04333, 91.88409
4273, 52.07248, 91.9033
4274, 44.32428, 91.92586
4275, 51.27416, 91.94536
4276, 44.9701, 91.9676
4277, 46.77925, 91.98898
4278, 46.57228, 92.01044
4279, 46.79238, 92.03181
4280, 53.67686, 92.05045
4281, 43.84426, 92.07325
4282, 52.81225, 92.09219
4283, 47.02342, 92.11345
4284, 48.16956, 92.13421
4285, 47.25451, 92.15537
4286, 42.63847, 92.17883
4287, 48.10005, 92.19962
4288, 46.79238, 92.22099
4289, 54.92997, 92.23919
4290, 44.76075, 92.26153
4291, 52.02914, 92.28075
4292, 43.96378, 92.30349
4293, 53.61355, 92.32214
4294, 46.67445, 92.34357
4295, 43.6205, 92.36649
4296, 53.38173, 92.38522
4297, 44.75274, 92.40757
4298, 45.9179, 92.42934
4299, 53.76633, 92.44794
4300, 44.13452, 92.4706
4301, 50.55612, 92.49039
4302, 47.75549, 92.51133
4303, 43.87889, 92.53412
4304, 47.46986, 92.55518
4305, 47.72814, 92.57613
4306, 53.37603, 92.59487
4307, 49.07975, 92.61525
4308, 47.97544, 92.63609
4309, 48.21601, 92.65683
4310, 47.49466, 92.67789
4311, 48.67365, 92.69843
4312, 43.97924, 92.72117
4313, 47.54208, 92.7422
4314, 48.33019, 92.76289
4315, 47.694, 92.78386
4316, 47.20098, 92.80505
4317, 48.86391, 92.82551
4318, 53.4188, 92.84423
4319, 47.95473, 92.86508
4320, 44.48399, 92.88756
4321, 45.85053, 92.90937
4322, 53.27934, 92.92814
4323, 47.42933, 92.94923
4324, 44.96807, 92.97147
4325, 44.38921, 92.994
4326, 46.90432, 93.01531
4327, 54.63287, 93.03362
4328, 43.53315, 93.05659
4329, 52.17028, 93.07575
4330, 47.35297, 93.09687
4331, 43.31067, 93.11996
4332, 45.35764, 93.14201
4333, 54.09499, 93.16049
4334, 43.33319, 93.18357
4335, 50.42864, 93.2034
4336, 42.7588, 93.22678
4337, 45.2714, 93.24887
4338, 52.37796, 93.26796
4339, 42.24222, 93.29163
4340, 43.69102, 93.31452
4341, 49.0172, 93.33492
4342, 45.6142, 93.35684
4343, 42.71132, 93.38026
4344, 51.06992, 93.39984
4345, 46.049, 93.42155
4346, 47.15202, 93.44276
4347, 47.47887, 93.46383
4348, 42.91477, 93.48713
4349, 45.62877, 93.50905
4350, 46.36929, 93.53062
4351, 45.05316, 93.55281
4352, 42.34238, 93.57643
4353, 46.28344, 93.59804
4354, 47.6849, 93.61901
4355, 44.55335, 93.64146
4356, 48.47545, 93.66209
4357, 45.30832, 93.68416
4358, 47.72814, 93.70511
4359, 46.32203, 93.7267
4360, 46.02568, 93.74843
4361, 47.42483, 93.76952
4362, 45.61836, 93.79144
4363, 47.29027, 93.81258
4364, 45.84002, 93.8344
4365, 45.70384, 93.85628
4366, 46.63309, 93.87772
4367, 46.78363, 93.8991
4368, 46.57011, 93.92058
4369, 52.77045, 93.93953
4370, 43.3163, 93.96262
4371, 45.42358, 93.98463
4372, 47.68717, 94.00561
4373, 45.02882, 94.02782
4374, 46.04264, 94.04954
4375, 47.12313, 94.07076
4376, 45.50626, 94.09273
4377, 52.82341, 94.11166
4378, 43.10159, 94.13486
4379, 46.07658, 94.15656
4380, 45.77707, 94.17841
4381, 45.34736, 94.20045
4382, 53.53892, 94.21913
4383, 43.09787, 94.24233
4384, 51.61823, 94.2617
4385, 43.2395, 94.28483
4386, 45.69548, 94.30671
4387, 52.07248, 94.32591
4388, 43.18349, 94.34907
4389, 45.93899, 94.37083
4390, 46.73771, 94.39223
4391, 52.33136, 94.41134
4392, 46.92192, 94.43265
4393, 42.64756, 94.45609
4394, 46.12759, 94.47778
4395, 45.75612, 94.49963
4396, 53.516, 94.51832
4397, 44.23018, 94.54092
4398, 45.05113, 94.56312
4399, 45.96222, 94.58488
4400, 47.23442, 94.60605
4401, 46.69624, 94.62746
4402, 48.1742, 94.64822
4403, 47.07655, 94.66946
4404, 48.03074, 94.69028
4405, 47.81715, 94.7112
4406, 47.54208, 94.73223
4407, 48.27886, 94.75294
4408, 47.38887, 94.77405
4409, 49.24895, 94.79435
4410, 46.78582, 94.81573
4411, 48.61685, 94.8363
4412, 47.31712, 94.85743
4413, 52.97733, 94.8763
4414, 45.77497, 94.89815
4415, 48.49896, 94.91877
4416, 47.84918, 94.93967
4417, 48.8663, 94.96013
4418, 49.04605, 94.98051
4419, 48.42146, 95.00117
4420, 54.30651, 95.01958
4421, 42.97748, 95.04285
4422, 49.63025, 95.063
4423, 54.92091, 95.08121
4424, 48.1093, 95.102
4425, 44.53748, 95.12445
4426, 46.85377, 95.14579
4427, 47.4676, 95.16685
4428, 47.3754, 95.18797
4429, 51.25051, 95.20747
4430, 48.15796, 95.22824
4431, 54.56728, 95.24657
4432, 45.81482, 95.26839
4433, 48.65943, 95.28895
4434, 47.8675, 95.30984
4435, 50.27399, 95.32973
4436, 54.99945, 95.34791
4437, 51.58096, 95.36729
4438, 47.78516, 95.38822
4439, 44.403, 95.41074
4440, 46.75738, 95.43213
4441, 47.88584, 95.45301
4442, 54.04237, 95.47151
4443, 53.45021, 95.49022
4444, 49.60318, 95.51038
4445, 43.47259, 95.53338
4446, 52.12405, 95.55257
4447, 45.44215, 95.57457
4448, 47.51271, 95.59562
4449, 54.89077, 95.61384
4450, 51.35052, 95.63331
4451, 49.24168, 95.65362
4452, 43.21334, 95.67676
4453, 46.35209, 95.69833
4454, 50.67139, 95.71807
4455, 48.21136, 95.73882
4456, 49.54665, 95.759
4457, 47.11425, 95.78022
4458, 49.61302, 95.80038
4459, 49.985, 95.82038
4460, 49.84051, 95.84045
4461, 48.76859, 95.86095
4462, 47.78744, 95.88188
4463, 50.27905, 95.90177
4464, 50.34233, 95.92164
4465, 47.93634, 95.9425
4466, 49.21744, 95.96281
4467, 49.30723, 95.98309
4468, 44.79684, 96.00542
4469, 50.13788, 96.02536
4470, 49.4878, 96.04557
4471, 51.57298, 96.06496
4472, 47.92715, 96.08582
4473, 49.88029, 96.10587
4474, 52.579, 96.12489
4475, 45.73101, 96.14676
4476, 55.78178, 96.16469
4477, 50.77689, 96.18438
4478, 43.59008, 96.20732
4479, 48.06999, 96.22813
4480, 47.59412, 96.24914
4481, 50.13536, 96.26908
4482, 48.49426, 96.2897
4483, 48.59795, 96.31028
4484, 48.42381, 96.33093
4485, 50.27399, 96.35082
4486, 54.10085, 96.36931
4487, 49.91515, 96.38934
4488, 44.58514, 96.41177
4489, 46.0596, 96.43349
4490, 48.94283, 96.45392
4491, 53.39314, 96.47265
4492, 46.18938, 96.4943
4493, 49.82809, 96.51437
4494, 52.13493, 96.53355
4495, 43.34822, 96.55662
4496, 54.92091, 96.57483
4497, 49.17146, 96.59517
4498, 43.40843, 96.61821
4499, 48.03074, 96.63903
4500, 47.17649, 96.66022
4501, 49.36565, 96.68048
4502, 50.20837, 96.7004
4503, 47.64854, 96.72139
4504, 49.73392, 96.74149
4505, 48.51778, 96.76211
4506, 48.25556, 96.78283
4507, 54.15358, 96.80129
4508, 46.12759, 96.82298
4509, 47.51271, 96.84402
4510, 52.88487, 96.86293
4511, 52.0129, 96.88216
4512, 43.17603, 96.90532
4513, 52.87648, 96.92423
4514, 44.73072, 96.94659
4515, 48.1093, 96.96737
4516, 47.86979, 96.98826
4517, 46.74426, 97.00965
4518, 50.19072, 97.02957
4519, 51.05427, 97.04916
4520, 49.8008, 97.06924
4521, 53.4931, 97.08793
4522, 46.79457, 97.1093
4523, 47.53756, 97.13033
4524, 48.02151, 97.15115
4525, 49.46332, 97.17137
4526, 49.44865, 97.1916
4527, 54.77051, 97.20985
4528, 52.0752, 97.22906
4529, 49.31696, 97.24934
4530, 49.38272, 97.26958
4531, 49.16179, 97.28992
4532, 44.16181, 97.31257
4533, 48.22298, 97.33331
4534, 47.7669, 97.35424
4535, 54.38921, 97.37263
4536, 52.40541, 97.39171
4537, 48.90693, 97.41216
4538, 44.32231, 97.43472
4539, 52.59283, 97.45373
4540, 52.12677, 97.47291
4541, 43.29754, 97.496
4542, 47.78516, 97.51693
4543, 48.17884, 97.53769
4544, 48.94283, 97.55812
4545, 53.6193, 97.57677
4546, 46.93954, 97.59807
4547, 49.08939, 97.61844
4548, 48.90693, 97.63889
4549, 48.55547, 97.65948
4550, 48.75908, 97.67999
4551, 50.43373, 97.69981
4552, 53.57621, 97.71848
4553, 46.11695, 97.74016
4554, 47.88126, 97.76104
4555, 49.6549, 97.78118
4556, 48.53191, 97.80179
4557, 54.17118, 97.82025
4558, 52.46865, 97.83931
4559, 44.80688, 97.86163
4560, 53.42451, 97.88034
4561, 50.3753, 97.90019
4562, 43.39713, 97.92323
4563, 53.51027, 97.94192
4564, 45.03693, 97.96412
4565, 55.13591, 97.98225
4566, 41.79029, 98.00618
4567, 50.61753, 98.02593
4568, 54.18292, 98.04439
4569, 46.73552, 98.06579
4570, 47.63039, 98.08678
4571, 54.22112, 98.10522
4572, 52.84295, 98.12415
4573, 43.64906, 98.14706
4574, 56.19872, 98.16485
4575, 44.84305, 98.18715
4576, 48.9165, 98.2076
4577, 55.40166, 98.22565
4578, 44.31838, 98.24821
4579, 55.64211, 98.26619
4580, 52.579, 98.28521
4581, 44.18718, 98.30784
4582, 48.00307, 98.32867
4583, 49.12315, 98.34902
4584, 49.44865, 98.36925
4585, 50.1228, 98.3892
4586, 53.05884, 98.40804
4587, 53.08701, 98.42688
4588, 45.2878, 98.44896
4589, 55.48158, 98.46698
4590, 45.62252, 98.4889
4591, 47.40909, 98.50999
4592, 55.74757, 98.52793
4593, 47.74637, 98.54887
4594, 47.47887, 98.56994
4595, 49.0124, 98.59034
4596, 50.40322, 98.61018
4597, 48.5885, 98.63076
4598, 51.72771, 98.65009
4599, 48.79239, 98.67059
4600, 50.87764, 98.69024
4601, 49.43154, 98.71047
4602, 54.40696, 98.72885
4603, 45.85894, 98.75066
4604, 53.65958, 98.76929
4605, 47.16536, 98.7905
4606, 47.25228, 98.81166
4607, 50.4974, 98.83147
4608, 53.11521, 98.8503
4609, 50.89318, 98.86994
4610, 44.59508, 98.89236
4611, 46.69188, 98.91378
4612, 48.62631, 98.93434
4613, 48.48955, 98.95496
4614, 47.33952, 98.97609
4615, 48.62394, 98.99666
4616, 45.75612, 99.01852
4617, 55.06911, 99.03667
4618, 49.49025, 99.05688
4619, 48.92129, 99.07732
4620, 49.53683, 99.0975
4621, 50.06258, 99.11748
4622, 46.99027, 99.13876
4623, 47.39786, 99.15985
4624, 47.88813, 99.18073
4625, 50.06759, 99.20071
4626, 48.4919, 99.22133
4627, 53.98111, 99.23985
4628, 45.6246, 99.26177
4629, 50.54589, 99.28156
4630, 49.52456, 99.30175
4631, 49.48045, 99.32196
4632, 49.38515, 99.34221
4633, 49.28779, 99.3625
4634, 42.91109, 99.3858
4635, 41.95159, 99.40964
4636, 69.21373, 99.42409
4637, 55.78178, 99.44202
4638, 51.56766, 99.46141
4639, 43.59388, 99.48435
4640, 50.25883, 99.50425
4641, 44.18913, 99.52688
4642, 43.36514, 99.54994
4643, 44.11895, 99.57261
4644, 44.33017, 99.59517
4645, 45.1957, 99.61729
4646, 42.71861, 99.6407
4647, 46.63527, 99.66215
4648, 45.10803, 99.68432
4649, 44.13258, 99.70698
4650, 46.17019, 99.72864
4651, 43.24324, 99.75176
4652, 47.72814, 99.77271
4653, 44.45037, 99.79521
4654, 44.80889, 99.81753
4655, 43.87312, 99.84032
4656, 45.97279, 99.86208
4657, 44.78682, 99.88441
4658, 44.71272, 99.90677
4659, 43.08117, 99.92998
4660, 46.14675, 99.95164
4661, 42.02563, 99.97544
4662, 41.59561, 99.99948
4663, 43.22829, 100.0226
4664, 41.92169, 100.0465
4665, 44.63688, 100.0689
4666, 42.22973, 100.0926
4667, 42.90741, 100.1159
4668, 43.40655, 100.1389
4669, 42.09817, 100.1627
4670, 41.87429, 100.1865
4671, 41.56794, 100.2106
4672, 40.20585, 100.2355
4673, 40.42037, 100.2602
4674, 41.90763, 100.2841
4675, 42.084, 100.3078
4676, 40.40894, 100.3326
4677, 40.3421, 100.3574
4678, 40.61903, 100.382
4679, 40.27224, 100.4068
4680, 41.834, 100.4307
4681, 39.79149, 100.4559
4682, 40.68845, 100.4804
4683, 40.27873, 100.5053
4684, 39.34994, 100.5307
4685, 41.72404, 100.5546
4686, 39.48355, 100.58
4687, 40.48583, 100.6047
4688, 39.12822, 100.6302
4689, 37.27032, 100.6571
4690, 40.91486, 100.6815
4691, 39.50539, 100.7068
4692, 38.69071, 100.7327
4693, 37.99248, 100.759
4694, 39.12363, 100.7845
4695, 39.42907, 100.8099
4696, 38.74317, 100.8357
4697, 39.4011, 100.8611
4698, 39.2881, 100.8865
4699, 38.5401, 100.9125
4700, 39.30663, 100.9379
4701, 39.07471, 100.9635
4702, 40.11714, 100.9884
4703, 37.4925, 101.0151
4704, 39.30663, 101.0406
4705, 38.34797, 101.0666
4706, 38.24677, 101.0928
4707, 38.51042, 101.1188
4708, 37.85728, 101.1452
4709, 39.14201, 101.1707
4710, 38.21169, 101.1969
4711, 39.25109, 101.2224
4712, 38.47042, 101.2484
4713, 38.18834, 101.2745
4714, 40.30958, 101.2994
4715, 37.81576, 101.3258
4716, 38.04741, 101.3521
4717, 37.47564, 101.3788
4718, 38.3671, 101.4048
4719, 38.16794, 101.431
4720, 37.80004, 101.4575
4721, 38.48078, 101.4835
4722, 38.32299, 101.5096
4723, 37.50516, 101.5362
4724, 37.33851, 101.563
4725, 37.93771, 101.5894
4726, 34.91864, 101.618
4727, 34.41748, 101.6471
4728, 36.74579, 101.6743
4729, 35.42833, 101.7025
4730, 36.13108, 101.7302
4731, 36.34513, 101.7577
4732, 36.14806, 101.7854
4733, 36.91535, 101.8125
4734, 37.372, 101.8392
4735, 35.67097, 101.8672
4736, 37.23701, 101.8941
4737, 36.28052, 101.9217
4738, 36.27131, 101.9492
4739, 36.26999, 101.9768
4740, 34.89549, 102.0055
4741, 38.46746, 102.0315
4742, 35.66079, 102.0595
4743, 36.86092, 102.0866
4744, 36.55505, 102.114
4745, 36.64883, 102.1413
4746, 36.2871, 102.1688
4747, 36.31082, 102.1964
4748, 36.77011, 102.2236
4749, 36.45245, 102.251
4750, 36.28052, 102.2786
4751, 37.06037, 102.3056
4752, 36.865, 102.3327
4753, 36.38878, 102.3602
4754, 37.154, 102.3871
4755, 36.16244, 102.4147
4756, 37.6152, 102.4413
4757, 36.36364, 102.4688
4758, 36.71746, 102.4961
4759, 36.21745, 102.5237
4760, 34.0032, 102.5531
4761, 34.52085, 102.582
4762, 34.75239, 102.6108
4763, 33.84782, 102.6404
4764, 34.75481, 102.6691
4765, 33.49859, 102.699
4766, 34.91376, 102.7276
4767, 33.72567, 102.7573
4768, 33.92245, 102.7868
4769, 33.72681, 102.8164
4770, 32.82347, 102.8469
4771, 33.72113, 102.8765
4772, 32.77721, 102.907
4773, 32.63494, 102.9377
4774, 34.14951, 102.967
4775, 33.86731, 102.9965
4776, 33.89256, 103.026
4777, 34.20206, 103.0552
4778, 34.78866, 103.084
4779, 33.19502, 103.1141
4780, 34.31591, 103.1432
4781, 33.11587, 103.1734
4782, 33.38341, 103.2034
4783, 33.78378, 103.233
4784, 33.92936, 103.2625
4785, 32.18228, 103.2935
4786, 34.81288, 103.3223
4787, 32.57117, 103.353
4788, 34.28415, 103.3821
4789, 33.7325, 103.4118
4790, 34.04371, 103.4412
4791, 32.59027, 103.4718
4792, 31.66762, 103.5034
4793, 35.23484, 103.5318
4794, 33.29227, 103.5618
4795, 33.12026, 103.592
4796, 33.5841, 103.6218
4797, 33.1521, 103.652
4798, 33.51319, 103.6818
4799, 32.88284, 103.7122
4800, 33.44034, 103.7421
4801, 33.0513, 103.7724
4802, 33.02619, 103.8027
4803, 33.10491, 103.8329
4804, 32.98697, 103.8632
4805, 33.24026, 103.8933
4806, 33.34334, 103.9233
4807, 32.74609, 103.9538
4808, 33.65077, 103.9835
4809, 31.65659, 104.0151
4810, 34.74152, 104.0439
4811, 33.04256, 104.0742
4812, 33.30003, 104.1042
4813, 33.1071, 104.1344
4814, 33.57056, 104.1642
4815, 33.40014, 104.1941
4816, 33.55479, 104.2239
4817, 32.5648, 104.2546
4818, 33.2248, 104.2847
4819, 33.05457, 104.315
4820, 33.18401, 104.3451
4821, 33.10381, 104.3753
4822, 34.24306, 104.4045
4823, 31.69472, 104.4361
4824, 32.25806, 104.4671
4825, 31.86743, 104.4984
4826, 32.02357, 104.5297
4827, 31.35091, 104.5616
4828, 32.25599, 104.5926
4829, 31.87962, 104.6239
4830, 31.86235, 104.6553
4831, 31.16721, 104.6874
4832, 32.79764, 104.7179
4833, 31.75208, 104.7494
4834, 32.15848, 104.7805
4835, 31.02699, 104.8127
4836, 33.33556, 104.8427
4837, 30.93485, 104.875
4838, 31.13131, 104.9071
4839, 31.5179, 104.9389
4840, 31.54574, 104.9706
4841, 30.0093, 105.0039
4842, 32.30392, 105.0349
4843, 30.79671, 105.0673
4844, 31.53579, 105.099
4845, 31.72287, 105.1306
4846, 31.14974, 105.1627
4847, 32.86555, 105.1931
4848, 32.7418, 105.2236
