frame, fps, time
3849, 37.28422, 82.06781
3850, 36.93853, 82.09488
3851, 36.32269, 82.12241
3852, 37.78147, 82.14888
3853, 36.07764, 82.1766
3854, 36.29896, 82.20415
3855, 37.23701, 82.231
3856, 37.48829, 82.25768
3857, 37.41255, 82.2844
3858, 37.91757, 82.31078
3859, 37.47424, 82.33746
3860, 37.27866, 82.36429
3861, 37.94922, 82.39064
3862, 37.84295, 82.41707
3863, 37.98815, 82.44339
3864, 38.23361, 82.46954
3865, 37.87592, 82.49595
3866, 36.13369, 82.52362
3867, 40.20909, 82.54849
3868, 38.48522, 82.57448
3869, 37.70171, 82.60101
3870, 39.12669, 82.62656
3871, 38.70718, 82.6524
3872, 38.48819, 82.67838
3873, 38.43198, 82.7044
3874, 37.7615, 82.73088
3875, 38.92868, 82.75657
3876, 38.80782, 82.78233
3877, 39.1466, 82.80788
3878, 38.66079, 82.83374
3879, 39.48512, 82.85907
3880, 38.22922, 82.88523
3881, 39.73141, 82.9104
3882, 38.32299, 82.93649
3883, 39.82001, 82.96161
3884, 39.09763, 82.98718
3885, 39.00308, 83.01283
3886, 38.44823, 83.03883
3887, 39.6385, 83.06406
3888, 38.87874, 83.08978
3889, 39.78041, 83.11492
3890, 38.64286, 83.1408
3891, 39.56479, 83.16608
3892, 39.04725, 83.19169
3893, 39.80892, 83.21681
3894, 39.93291, 83.24185
3895, 39.75669, 83.26701
3896, 40.23497, 83.29186
3897, 39.35923, 83.31727
3898, 40.0048, 83.34226
3899, 39.73773, 83.36742
3900, 40.24145, 83.39227
3901, 40.33885, 83.41706
3902, 40.79801, 83.44157
3903, 38.68173, 83.46742
3904, 39.10833, 83.493
3905, 41.47141, 83.51711
3906, 38.56537, 83.54305
3907, 40.97689, 83.56745
3908, 40.01921, 83.59244
3909, 40.21232, 83.6173
3910, 40.37631, 83.64207
3911, 40.51043, 83.66676
3912, 40.42854, 83.69149
3913, 40.78137, 83.71601
3914, 40.07213, 83.74097
3915, 40.87138, 83.76543
3916, 41.03238, 83.7898
3917, 40.7498, 83.81435
3918, 41.06776, 83.8387
3919, 40.25117, 83.86354
3920, 40.59595, 83.88818
3921, 41.29842, 83.91239
3922, 39.72826, 83.93756
3923, 41.77459, 83.9615
3924, 41.74319, 83.98546
3925, 40.43835, 84.01019
3926, 42.00798, 84.03399
3927, 41.12349, 84.0583
3928, 41.53169, 84.08238
3929, 41.71881, 84.10635
3930, 42.25114, 84.13002
3931, 41.13533, 84.15433
3932, 41.32744, 84.17853
3933, 41.58869, 84.20258
3934, 42.13897, 84.2263
3935, 42.12122, 84.25005
3936, 41.42331, 84.27419
3937, 41.60599, 84.29822
3938, 42.70402, 84.32163
3939, 41.8971, 84.3455
3940, 42.64392, 84.36895
3941, 42.1443, 84.39268
3942, 42.41962, 84.41625
3943, 42.44482, 84.43981
3944, 43.00705, 84.46307
3945, 43.0089, 84.48632
3946, 42.53148, 84.50983
3947, 42.6785, 84.53326
3948, 43.20961, 84.5564
3949, 42.95902, 84.57968
3950, 41.50066, 84.60378
3951, 43.01815, 84.62702
3952, 43.41597, 84.65005
3953, 43.18722, 84.67321
3954, 42.48449, 84.69675
3955, 42.84307, 84.72009
3956, 43.30317, 84.74318
3957, 42.98672, 84.76644
3958, 42.86327, 84.78977
3959, 42.95902, 84.81305
3960, 43.02185, 84.8363
3961, 42.64756, 84.85974
3962, 42.6694, 84.88318
3963, 43.29379, 84.90628
3964, 42.56587, 84.92977
3965, 43.03852, 84.953
3966, 42.10704, 84.97675
3967, 43.20774, 84.9999
3968, 41.99211, 85.02371
3969, 42.6785, 85.04714
3970, 42.41242, 85.07072
3971, 43.23389, 85.09385
3972, 42.35314, 85.11746
3973, 42.97009, 85.14073
3974, 42.28687, 85.16438
3975, 42.85959, 85.18771
3976, 42.54414, 85.21122
3977, 42.62211, 85.23468
3978, 42.69855, 85.2581
3979, 42.49352, 85.28164
3980, 43.15926, 85.30481
3981, 42.81738, 85.32816
3982, 42.36929, 85.35177
3983, 41.25923, 85.37601
3984, 43.07189, 85.39922
3985, 42.71496, 85.42264
3986, 42.28509, 85.44629
3987, 42.6312, 85.46975
3988, 42.69308, 85.49317
3989, 42.66758, 85.51661
3990, 42.85592, 85.53994
3991, 43.17044, 85.5631
3992, 42.56044, 85.5866
3993, 43.43105, 85.60963
3994, 43.0552, 85.63285
3995, 43.26944, 85.65596
3996, 43.31442, 85.67905
3997, 43.16485, 85.70222
3998, 43.18722, 85.72537
3999, 43.75985, 85.74822
4000, 43.50474, 85.77121
4001, 43.17416, 85.79437
4002, 43.37266, 85.81743
4003, 43.95604, 85.84018
4004, 43.57488, 85.86313
4005, 43.7905, 85.88596
4006, 42.80455, 85.90932
4007, 43.89238, 85.93211
4008, 43.44992, 85.95512
4009, 44.62493, 85.97753
4010, 44.04898, 86.00024
4011, 44.44247, 86.02274
4012, 44.79083, 86.04506
4013, 43.3896, 86.06811
4014, 44.68874, 86.09048
4015, 44.31642, 86.11305
4016, 45.30011, 86.13512
4017, 44.42865, 86.15763
4018, 44.75274, 86.17998
4019, 44.71872, 86.20234
4020, 45.0816, 86.22452
4021, 45.03693, 86.24672
4022, 45.77916, 86.26856
4023, 44.37345, 86.2911
4024, 45.96222, 86.31286
4025, 45.35353, 86.33491
4026, 45.03085, 86.35712
4027, 46.12333, 86.3788
4028, 47.37091, 86.39991
4029, 46.20218, 86.42155
4030, 47.39112, 86.44266
4031, 47.94783, 86.46352
4032, 46.19578, 86.48516
4033, 47.10537, 86.50639
4034, 47.27909, 86.52754
4035, 47.22996, 86.54871
4036, 48.03305, 86.56953
4037, 47.31936, 86.59067
4038, 48.44727, 86.61131
4039, 47.15869, 86.63251
4040, 48.78049, 86.65301
4041, 48.09774, 86.6738
4042, 48.01229, 86.69463
4043, 49.07494, 86.715
4044, 47.83773, 86.73591
4045, 48.09542, 86.7567
4046, 48.42146, 86.77735
4047, 49.43398, 86.79758
4048, 48.67838, 86.81812
4049, 48.92607, 86.83856
4050, 48.91411, 86.85901
4051, 48.48955, 86.87963
4052, 48.04459, 86.90044
4053, 48.15564, 86.92121
4054, 47.85605, 86.94211
4055, 48.4637, 86.96275
4056, 48.64996, 86.9833
4057, 48.64996, 87.00385
4058, 48.55547, 87.02444
4059, 48.75195, 87.04496
4060, 48.60267, 87.06554
4061, 48.71158, 87.08607
4062, 49.07012, 87.10645
4063, 49.22956, 87.12675
4064, 49.01961, 87.14716
4065, 49.79832, 87.16724
4066, 48.54133, 87.18784
4067, 48.35122, 87.20852
4068, 49.50985, 87.22871
4069, 48.99799, 87.24912
4070, 48.9644, 87.26955
4071, 49.75372, 87.28964
4072, 49.63518, 87.30979
4073, 45.08973, 87.33197
4074, 46.4792, 87.35349
4075, 47.25228, 87.37465
4076, 47.58506, 87.39566
4077, 47.30817, 87.4168
4078, 48.80191, 87.43729
4079, 47.91567, 87.45816
4080, 49.38515, 87.47841
4081, 48.1093, 87.49919
4082, 49.46577, 87.51941
4083, 48.40271, 87.54007
4084, 48.84959, 87.56054
4085, 45.38029, 87.58257
4086, 45.23249, 87.60468
4087, 48.44492, 87.62533
4088, 49.56384, 87.64551
4089, 48.32786, 87.6662
4090, 49.47556, 87.68641
4091, 48.93086, 87.70685
4092, 48.58378, 87.72743
4093, 48.58378, 87.74802
4094, 48.95961, 87.76844
4095, 48.12551, 87.78922
4096, 48.1951, 87.80997
4097, 48.79001, 87.83047
4098, 48.4637, 87.8511
4099, 48.06537, 87.87191
4100, 48.391, 87.89258
4101, 48.09311, 87.91337
4102, 48.12551, 87.93415
4103, 47.89502, 87.95503
4104, 47.94323, 87.97589
4105, 48.13941, 87.99667
4106, 48.17884, 88.01743
4107, 48.02382, 88.03825
4108, 47.99155, 88.05908
4109, 47.96393, 88.07993
4110, 47.98465, 88.10078
4111, 47.39112, 88.12188
4112, 48.02151, 88.1427
4113, 47.58053, 88.16372
4114, 48.15564, 88.18449
4115, 47.29027, 88.20564
4116, 47.73497, 88.22659
4117, 47.61905, 88.24759
4118, 47.61678, 88.26859
4119, 48.00999, 88.28942
4120, 47.12757, 88.31064
4121, 46.37574, 88.3322
4122, 47.19875, 88.35339
4123, 47.10094, 88.37462
4124, 48.10468, 88.39541
4125, 48.50602, 88.41602
4126, 47.87209, 88.43691
4127, 48.08848, 88.45771
4128, 48.43084, 88.47836
4129, 48.22996, 88.49909
4130, 48.66891, 88.51964
4131, 47.21212, 88.54082
4132, 47.90419, 88.56169
4133, 48.08386, 88.58249
4134, 47.06104, 88.60374
4135, 48.22066, 88.62447
4136, 48.9668, 88.6449
4137, 48.56491, 88.66549
4138, 47.69627, 88.68645
4139, 47.70992, 88.70741
4140, 47.84231, 88.72832
4141, 47.85376, 88.74921
4142, 48.52485, 88.76982
4143, 47.6758, 88.79079
4144, 48.24392, 88.81152
4145, 47.89502, 88.83241
4146, 47.96393, 88.85326
4147, 47.67353, 88.87423
4148, 47.02784, 88.89549
4149, 47.42933, 88.91658
4150, 47.95703, 88.93743
4151, 48.29285, 88.95814
4152, 49.71167, 88.97826
4153, 47.66444, 88.99924
4154, 48.58614, 89.01982
4155, 46.42094, 89.04137
4156, 48.23229, 89.0621
4157, 48.05844, 89.08291
4158, 47.51722, 89.10395
4159, 46.88453, 89.12528
4160, 47.04333, 89.14654
4161, 46.93734, 89.16784
4162, 47.05218, 89.18909
4163, 46.92192, 89.2104
4164, 46.76175, 89.23179
4165, 45.97701, 89.25354
4166, 44.85914, 89.27583
4167, 47.46986, 89.2969
4168, 45.54149, 89.31886
4169, 46.26845, 89.34047
4170, 44.64684, 89.36287
4171, 46.89112, 89.38419
4172, 45.76868, 89.40604
4173, 45.52076, 89.42801
4174, 45.56847, 89.44995
4175, 44.97212, 89.47219
4176, 45.34325, 89.49425
4177, 44.39511, 89.51677
4178, 45.47315, 89.53876
4179, 44.58514, 89.56119
4180, 44.44049, 89.58369
4181, 44.15206, 89.60634
4182, 44.75274, 89.62868
4183, 44.06451, 89.65138
4184, 44.29287, 89.67396
4185, 44.34787, 89.69651
4186, 43.98117, 89.71925
4187, 44.33607, 89.7418
4188, 44.84305, 89.7641
4189, 44.18718, 89.78673
4190, 43.20774, 89.80988
4191, 43.81545, 89.8327
4192, 44.04316, 89.8554
4193, 43.73688, 89.87827
4194, 44.01796, 89.90099
4195, 44.01602, 89.92371
4196, 44.03928, 89.94641
4197, 43.82505, 89.96923
4198, 43.69674, 89.99212
4199, 43.91358, 90.01489
4200, 43.89816, 90.03767
4201, 43.90586, 90.06045
4202, 44.5236, 90.08291
4203, 43.59958, 90.10584
4204, 43.85773, 90.12865
4205, 44.5752, 90.15108
4206, 44.21453, 90.17369
4207, 44.49784, 90.19617
4208, 44.26738, 90.21876
4209, 44.19304, 90.24139
4210, 44.37936, 90.26392
4211, 44.60502, 90.28634
4212, 43.75219, 90.3092
4213, 43.87697, 90.33199
4214, 44.91153, 90.35425
4215, 44.48003, 90.37673
4216, 44.97414, 90.39896
4217, 45.23249, 90.42107
4218, 44.70872, 90.44344
4219, 45.02477, 90.46565
4220, 45.03288, 90.48786
4221, 44.25366, 90.51046
4222, 44.92161, 90.53272
4223, 44.6628, 90.55511
4224, 45.31654, 90.57718
4225, 44.37542, 90.59972
4226, 44.84305, 90.62202
4227, 45.05925, 90.64421
4228, 45.41945, 90.66623
4229, 44.72672, 90.68859
4230, 44.60701, 90.71101
4231, 45.5332, 90.73297
4232, 45.05113, 90.75517
4233, 45.07957, 90.77735
4234, 45.61628, 90.79927
4235, 45.3227, 90.82133
4236, 45.89472, 90.84312
4237, 45.09786, 90.8653
4238, 45.70384, 90.88718
4239, 45.77497, 90.90902
4240, 45.51661, 90.93099
4241, 45.18957, 90.95312
4242, 44.8833, 90.9754
4243, 46.00451, 90.99713
4244, 45.58093, 91.01907
4245, 45.87577, 91.04087
4246, 46.0787, 91.06258
4247, 46.17445, 91.08424
4248, 45.8863, 91.10603
4249, 45.85053, 91.12784
4250, 46.34565, 91.14941
4251, 46.08295, 91.17111
4252, 46.28344, 91.19272
4253, 45.9749, 91.21447
4254, 46.46193, 91.23599
4255, 46.17445, 91.25765
4256, 47.36867, 91.27876
4257, 46.33491, 91.30035
4258, 46.17445, 91.32201
4259, 47.27462, 91.34316
4260, 46.49433, 91.36467
4261, 46.68752, 91.38609
4262, 47.86521, 91.40697
4263, 47.01236, 91.42825
4264, 47.26568, 91.4494
4265, 47.02342, 91.47066
4266, 46.97482, 91.49195
4267, 47.48338, 91.51301
4268, 47.46986, 91.53407
4269, 46.27059, 91.55569
4270, 48.99559, 91.5761
4271, 47.44058, 91.59718
4272, 46.68098, 91.6186
4273, 47.31264, 91.63973
4274, 47.65763, 91.66071
4275, 47.60545, 91.68172
4276, 48.51307, 91.70233
4277, 48.07924, 91.72313
4278, 48.16956, 91.74389
4279, 48.29052, 91.7646
4280, 48.0492, 91.78541
4281, 47.77374, 91.80634
4282, 47.18985, 91.82754
4283, 48.7567, 91.84805
4284, 48.53898, 91.86864
4285, 47.39786, 91.88974
4286, 48.05382, 91.91055
4287, 47.54885, 91.93159
4288, 47.69627, 91.95255
4289, 48.30451, 91.97325
4290, 48.06999, 91.99406
4291, 48.09311, 92.01485
4292, 48.33487, 92.03554
4293, 47.74637, 92.05648
4294, 48.06537, 92.07729
4295, 48.48485, 92.09791
4296, 47.17204, 92.11911
4297, 48.79715, 92.1396
4298, 47.88126, 92.16048
4299, 47.18094, 92.18168
4300, 48.1232, 92.20246
4301, 48.62394, 92.22303
4302, 47.76005, 92.24397
4303, 48.12551, 92.26475
4304, 47.73953, 92.2857
4305, 48.16724, 92.30646
4306, 47.90419, 92.32733
4307, 47.56921, 92.34835
4308, 48.151, 92.36912
4309, 47.95473, 92.38997
4310, 47.53078, 92.41101
4311, 48.4966, 92.43163
4312, 47.60771, 92.45264
4313, 47.85376, 92.47353
4314, 47.78744, 92.49446
4315, 48.04228, 92.51527
4316, 48.22531, 92.53601
4317, 47.22327, 92.55719
4318, 48.00537, 92.57802
4319, 48.30451, 92.59872
4320, 47.4676, 92.61978
4321, 48.21833, 92.64052
4322, 47.81715, 92.66143
4323, 48.19045, 92.68218
4324, 47.74409, 92.70313
4325, 48.21601, 92.72386
4326, 46.20858, 92.74551
4327, 47.80572, 92.76643
4328, 48.34888, 92.78711
4329, 47.96623, 92.80796
4330, 48.6074, 92.82854
4331, 47.24335, 92.8497
4332, 48.52956, 92.87031
4333, 44.85109, 92.8926
4334, 52.12677, 92.91178
4335, 48.16492, 92.93254
4336, 48.21601, 92.95328
4337, 47.80343, 92.9742
4338, 45.22022, 92.99632
4339, 51.61823, 93.01569
4340, 47.12757, 93.0369
4341, 48.13246, 93.05768
4342, 47.73497, 93.07863
4343, 47.88813, 93.09951
4344, 45.00248, 93.12173
4345, 46.44897, 93.14326
4346, 44.47409, 93.16575
4347, 46.42094, 93.18729
4348, 46.20005, 93.20894
4349, 47.62358, 93.22993
4350, 46.77487, 93.25131
4351, 47.55112, 93.27234
4352, 47.45859, 93.29341
4353, 46.32847, 93.31499
4354, 47.3597, 93.33611
4355, 46.10207, 93.3578
4356, 44.79684, 93.38013
4357, 43.04222, 93.40336
4358, 45.58301, 93.42529
4359, 47.3216, 93.44643
4360, 47.42933, 93.46751
4361, 47.40235, 93.48861
4362, 46.97703, 93.5099
4363, 46.11057, 93.53159
4364, 48.15796, 93.55235
4365, 46.29844, 93.57395
4366, 47.91567, 93.59482
4367, 47.84918, 93.61572
4368, 46.24277, 93.63734
4369, 47.88126, 93.65822
4370, 47.43383, 93.6793
4371, 46.8121, 93.70066
4372, 46.99027, 93.72194
4373, 46.04264, 93.74366
4374, 48.14637, 93.76443
4375, 47.25228, 93.78559
4376, 46.23209, 93.80722
4377, 46.49001, 93.82873
4378, 47.18539, 93.84992
4379, 46.76831, 93.87131
4380, 46.73989, 93.8927
4381, 46.48784, 93.91421
4382, 46.77487, 93.93559
4383, 46.84938, 93.95693
4384, 46.82964, 93.97829
4385, 47.15424, 93.9995
4386, 46.30058, 94.0211
4387, 47.13868, 94.04231
4388, 46.37144, 94.06388
4389, 47.25228, 94.08504
4390, 45.74356, 94.1069
4391, 47.48563, 94.12796
4392, 47.06104, 94.14921
4393, 46.68098, 94.17063
4394, 46.32632, 94.19221
4395, 48.1626, 94.21297
4396, 46.75956, 94.23436
4397, 46.40802, 94.25591
4398, 47.21212, 94.27708
4399, 46.81648, 94.29845
4400, 47.08098, 94.31969
4401, 45.99604, 94.34143
4402, 46.98144, 94.36272
4403, 46.82525, 94.38407
4404, 46.84718, 94.40542
4405, 47.11425, 94.42664
4406, 46.07658, 94.44835
4407, 46.87573, 94.46968
4408, 47.53304, 94.49072
4409, 47.05218, 94.51197
4410, 46.79457, 94.53334
4411, 46.32418, 94.55492
4412, 47.43158, 94.576
4413, 47.33504, 94.59713
4414, 47.20321, 94.61832
4415, 46.31774, 94.63991
4416, 48.53898, 94.66051
4417, 46.88453, 94.68184
4418, 47.21435, 94.70302
4419, 47.50819, 94.72407
4420, 46.81648, 94.74543
4421, 47.78288, 94.76636
4422, 47.37989, 94.78746
4423, 47.67808, 94.80843
4424, 48.25323, 94.82915
4425, 44.07616, 94.85184
4426, 51.28994, 94.87135
4427, 48.93325, 94.89178
4428, 48.33954, 94.91247
4429, 48.38398, 94.93314
4430, 47.65536, 94.95412
4431, 48.0146, 94.97495
4432, 49.31939, 94.99522
4433, 48.7187, 95.01575
4434, 48.51072, 95.03636
4435, 48.9716, 95.05678
4436, 48.6476, 95.07733
4437, 48.66417, 95.09788
4438, 48.11393, 95.11866
4439, 49.10627, 95.13902
4440, 48.71158, 95.15955
4441, 48.56019, 95.18015
4442, 48.51307, 95.20076
4443, 48.44492, 95.22141
4444, 49.22956, 95.24171
4445, 49.412, 95.26196
4446, 44.88935, 95.28423
4447, 54.5405, 95.30257
4448, 49.39491, 95.32281
4449, 48.43319, 95.34346
4450, 49.40467, 95.3637
4451, 49.16179, 95.38404
4452, 49.07012, 95.40442
4453, 48.69972, 95.42495
4454, 49.60318, 95.44511
4455, 49.31453, 95.46539
4456, 49.30967, 95.48566
4457, 49.05327, 95.50605
4458, 48.28585, 95.52676
4459, 48.79477, 95.54726
4460, 50.18317, 95.56718
4461, 49.29994, 95.58747
4462, 48.75195, 95.60799
4463, 49.44376, 95.62821
4464, 49.28051, 95.64851
4465, 49.05327, 95.66889
4466, 49.23925, 95.6892
4467, 48.95242, 95.70963
4468, 49.72651, 95.72974
4469, 49.2441, 95.75005
4470, 48.95481, 95.77048
4471, 49.10627, 95.79084
4472, 49.52702, 95.81103
4473, 49.45354, 95.83125
4474, 48.90454, 95.85169
4475, 47.57827, 95.87271
4476, 50.68167, 95.89244
4477, 49.60072, 95.91261
4478, 49.44865, 95.93283
4479, 47.76233, 95.95377
4480, 49.85791, 95.97382
4481, 45.64334, 95.99574
4482, 54.1067, 96.01421
4483, 49.35347, 96.03448
4484, 48.95721, 96.0549
4485, 49.1328, 96.07526
4486, 49.0052, 96.09566
4487, 49.21502, 96.11598
4488, 49.02441, 96.13638
4489, 49.41932, 96.15662
4490, 48.74482, 96.17713
4491, 49.44376, 96.19736
4492, 48.66891, 96.2179
4493, 48.58378, 96.23849
4494, 49.49025, 96.25869
4495, 50.005, 96.27869
4496, 49.17388, 96.29902
4497, 49.22956, 96.31933
4498, 49.76115, 96.33942
4499, 48.74007, 96.35994
4500, 49.29751, 96.38023
4501, 49.66476, 96.40036
4502, 48.98599, 96.42078
4503, 48.99079, 96.44118
4504, 48.19742, 96.46193
4505, 49.57367, 96.4821
4506, 48.73057, 96.50262
4507, 49.07494, 96.523
4508, 48.91889, 96.54344
4509, 48.9692, 96.56387
4510, 48.52249, 96.58447
4511, 46.24705, 96.60609
4512, 48.80667, 96.62659
4513, 48.67601, 96.64713
4514, 49.35347, 96.6674
4515, 49.14005, 96.68774
4516, 48.78287, 96.70824
4517, 48.83051, 96.72872
4518, 48.78525, 96.74922
4519, 48.93805, 96.76965
4520, 48.95721, 96.79008
4521, 48.68312, 96.81062
4522, 48.99799, 96.83102
4523, 49.04365, 96.85142
4524, 49.29751, 96.8717
4525, 48.40037, 96.89236
4526, 48.69497, 96.9129
4527, 49.11591, 96.93327
4528, 49.47311, 96.95348
4529, 48.64286, 96.97404
4530, 49.55893, 96.99422
4531, 48.1742, 97.01498
4532, 49.06049, 97.03536
4533, 49.07494, 97.05574
4534, 49.40712, 97.07598
4535, 48.16956, 97.09674
4536, 50.0025, 97.11674
4537, 48.26721, 97.13746
4538, 48.54605, 97.15806
4539, 49.58104, 97.17823
4540, 48.974, 97.19865
4541, 49.12074, 97.219
4542, 49.22956, 97.23931
4543, 49.45599, 97.25953
4544, 48.18116, 97.28028
4545, 49.72651, 97.30039
4546, 49.66476, 97.32053
4547, 48.93325, 97.34097
4548, 49.22956, 97.36127
4549, 48.56963, 97.38187
4550, 49.37053, 97.40212
4551, 49.28293, 97.42242
4552, 48.92847, 97.44286
4553, 49.13039, 97.46321
4554, 43.95604, 97.48596
4555, 48.44961, 97.5066
4556, 48.86391, 97.52706
4557, 49.89273, 97.5471
4558, 49.44865, 97.56733
4559, 48.70921, 97.58786
4560, 48.88541, 97.60831
4561, 49.05087, 97.6287
4562, 49.96253, 97.64871
4563, 48.4872, 97.66933
4564, 50.05256, 97.68932
4565, 49.08216, 97.70969
4566, 49.27079, 97.72998
4567, 49.24653, 97.75029
4568, 49.03884, 97.77068
4569, 49.42909, 97.79092
4570, 48.80906, 97.8114
4571, 49.78096, 97.83149
4572, 49.35103, 97.85175
4573, 48.98839, 97.87217
4574, 48.90454, 97.89262
4575, 49.15937, 97.91296
4576, 48.29052, 97.93366
4577, 49.12556, 97.95402
4578, 49.32426, 97.97429
4579, 49.45109, 97.99451
4580, 48.65707, 98.01507
4581, 49.2538, 98.03537
4582, 49.0124, 98.05577
4583, 49.64257, 98.07591
4584, 48.91889, 98.09635
4585, 49.2126, 98.11667
4586, 48.78287, 98.13717
4587, 49.6081, 98.15733
4588, 48.88302, 98.17778
4589, 48.7472, 98.1983
4590, 48.72582, 98.21882
4591, 49.49025, 98.23902
4592, 48.9644, 98.25945
4593, 49.60318, 98.2796
4594, 48.9165, 98.30005
4595, 49.38028, 98.3203
4596, 49.07012, 98.34068
4597, 49.45354, 98.36089
4598, 46.27702, 98.3825
4599, 50.38037, 98.40235
4600, 49.75867, 98.42245
4601, 49.21502, 98.44276
4602, 49.42665, 98.463
4603, 49.26836, 98.48329
4604, 49.57121, 98.50346
4605, 49.42421, 98.5237
4606, 49.33643, 98.54397
4607, 49.21744, 98.56429
4608, 49.51476, 98.58448
4609, 49.3559, 98.60474
4610, 48.93325, 98.62518
4611, 48.76622, 98.64569
4612, 50.18821, 98.66562
4613, 48.95961, 98.68604
4614, 49.50495, 98.70625
4615, 47.00132, 98.72752
4616, 47.42933, 98.74861
4617, 46.73989, 98.77
4618, 48.02151, 98.79082
4619, 48.1093, 98.81161
4620, 49.1328, 98.83196
4621, 49.15213, 98.85231
4622, 49.52702, 98.8725
4623, 46.97482, 98.89378
4624, 49.3559, 98.91405
4625, 49.20776, 98.93437
4626, 49.18597, 98.9547
4627, 46.16379, 98.97636
4628, 46.07658, 98.99807
4629, 49.42176, 99.0183
4630, 49.89273, 99.03835
4631, 43.2863, 99.06145
4632, 58.89975, 99.07842
4633, 49.31696, 99.0987
4634, 50.43119, 99.11853
4635, 49.72651, 99.13864
4636, 50.40322, 99.15848
4637, 49.6697, 99.17861
4638, 50.16303, 99.19855
4639, 49.62287, 99.2187
4640, 50.23359, 99.2386
4641, 49.38515, 99.25885
4642, 51.04645, 99.27844
4643, 50.57402, 99.29822
4644, 49.55893, 99.3184
4645, 50.47956, 99.33821
4646, 50.0075, 99.35821
4647, 49.88775, 99.37825
4648, 49.91515, 99.39828
4649, 50.26894, 99.41817
4650, 49.43154, 99.43841
4651, 49.82313, 99.45848
4652, 49.60072, 99.47865
4653, 49.93259, 99.49867
4654, 48.90693, 99.51912
4655, 49.97751, 99.53913
4656, 50.22602, 99.55904
4657, 47.98465, 99.57989
4658, 48.51778, 99.6005
4659, 47.68945, 99.62147
4660, 47.49466, 99.64252
4661, 48.48015, 99.66315
4662, 43.20028, 99.6863
4663, 44.65083, 99.70869
4664, 43.46125, 99.7317
4665, 44.19499, 99.75433
4666, 43.66812, 99.77724
4667, 45.30011, 99.79931
4668, 45.03693, 99.82151
4669, 45.60379, 99.84344
4670, 45.8863, 99.86523
4671, 45.41326, 99.88725
4672, 45.3227, 99.90931
4673, 44.34393, 99.93186
4674, 46.1361, 99.95354
4675, 45.28986, 99.97562
4676, 43.58628, 99.99856
4677, 45.10397, 100.0207
4678, 46.07658, 100.0424
4679, 44.43852, 100.0649
4680, 44.3066, 100.0875
4681, 44.26933, 100.1101
4682, 42.73322, 100.1335
4683, 43.46125, 100.1565
4684, 43.40278, 100.1796
4685, 43.6148, 100.2025
4686, 43.68148, 100.2254
4687, 43.16112, 100.2485
4688, 42.10881, 100.2723
4689, 43.25072, 100.2954
4690, 41.88306, 100.3193
4691, 41.87429, 100.3432
4692, 41.94279, 100.367
4693, 42.40522, 100.3906
4694, 40.62894, 100.4152
4695, 40.82632, 100.4397
4696, 40.79801, 100.4642
4697, 40.35187, 100.489
4698, 40.52028, 100.5137
4699, 40.90649, 100.5381
4700, 40.63554, 100.5627
4701, 40.6471, 100.5873
4702, 41.3582, 100.6115
4703, 40.19939, 100.6364
4704, 41.29842, 100.6606
4705, 40.42691, 100.6853
4706, 40.62233, 100.71
4707, 40.31445, 100.7348
4708, 40.8998, 100.7592
4709, 39.50695, 100.7845
4710, 39.4213, 100.8099
4711, 39.63064, 100.8351
4712, 39.50539, 100.8604
4713, 39.41197, 100.8858
4714, 38.77923, 100.9116
4715, 39.34684, 100.937
4716, 39.46486, 100.9624
4717, 40.37468, 100.9871
4718, 40.10588, 101.0121
4719, 39.59925, 101.0373
4720, 40.16871, 101.0622
4721, 39.39489, 101.0876
4722, 39.90105, 101.1126
4723, 39.79308, 101.1378
4724, 39.48823, 101.1631
4725, 39.29427, 101.1886
4726, 39.27267, 101.214
4727, 38.43493, 101.24
4728, 39.03505, 101.2656
4729, 38.73567, 101.2915
4730, 39.23723, 101.317
4731, 39.60553, 101.3422
4732, 39.50539, 101.3675
4733, 39.56009, 101.3928
4734, 39.39489, 101.4182
4735, 39.42596, 101.4435
4736, 38.95295, 101.4692
4737, 37.98815, 101.4955
4738, 39.4244, 101.5209
4739, 38.81988, 101.5467
4740, 38.89386, 101.5724
4741, 38.46746, 101.5984
4742, 39.41508, 101.6237
4743, 39.18649, 101.6493
4744, 38.78074, 101.675
4745, 38.40393, 101.7011
4746, 38.6354, 101.727
4747, 37.62935, 101.7535
4748, 32.66906, 101.7841
4749, 36.20827, 101.8118
4750, 36.85957, 101.8389
4751, 36.40998, 101.8664
4752, 36.78228, 101.8935
4753, 37.54036, 101.9202
4754, 36.68917, 101.9474
4755, 37.84152, 101.9739
4756, 37.38318, 102.0006
4757, 33.02074, 102.0309
4758, 36.38481, 102.0584
4759, 42.15852, 102.0821
4760, 37.14296, 102.109
4761, 36.48969, 102.1364
4762, 37.06999, 102.1634
4763, 37.12779, 102.1903
4764, 37.19408, 102.2172
4765, 36.97404, 102.2443
4766, 37.16091, 102.2712
4767, 36.80666, 102.2983
4768, 37.01236, 102.3254
4769, 37.06037, 102.3523
4770, 36.77282, 102.3795
4771, 37.03292, 102.4065
4772, 37.54317, 102.4332
4773, 37.02332, 102.4602
4774, 37.67897, 102.4867
4775, 36.93171, 102.5138
4776, 37.51923, 102.5404
4777, 37.08786, 102.5674
4778, 37.85011, 102.5938
4779, 37.42375, 102.6205
4780, 36.8854, 102.6477
4781, 37.03018, 102.6747
4782, 36.07504, 102.7024
